Customer,Predicted_LTV,LTV_Segment
FD36230,10291.315853139995,High
OE75629,2812.244902320001,Low
VV97308,10925.025844189995,High
LU17507,36361.089184799974,High
TW11115,2578.727384339999,Low
ND42562,9143.498357260009,High
FZ29605,2295.361169319998,Low
SC30127,11543.875857809993,High
HI26883,6432.8925254300075,Medium
EW15755,9838.160534039987,High
GH48839,11790.496170000017,High
IX46908,5420.109210379987,Medium
OO89057,4001.6685068000024,Low
LX95134,3650.3667481899947,Low
CX89767,4780.477189409994,Medium
DI45039,2747.9979062099987,Low
AI14767,33663.63782419997,High
OJ38536,4533.212462029997,Low
TI90592,7390.153425500006,Medium
UN63889,2641.3063557899995,Low
FZ94690,23857.732868640014,High
TL60066,2373.664485040004,Low
OL61964,5196.141838569995,Medium
DN77617,5891.756628010002,Medium
BV12771,25452.65236828336,High
NA14154,5053.606322640001,Medium
ZO54248,3059.9757912199957,Low
CW13886,8968.44459866999,High
TT63451,18711.500932980027,High
OW54561,3500.8491050600014,Low
EE34821,16692.061273064985,High
ZB85648,23696.11608618,High
IE57921,4724.914296559994,Medium
OY47486,5265.725601800001,Medium
LV51815,2940.1101903399995,Low
VU99672,3531.2287729243276,Low
SN69015,6403.611678570001,Medium
UO54843,5378.99576148,Medium
ES34753,5170.813167269999,Medium
KE91683,8251.07486062001,Medium
YU23754,5128.566110470003,Medium
AS77287,8141.120477399998,Medium
PD36660,8757.605664630002,High
BQ20851,8301.18949898001,Medium
PW91494,12841.451212009995,High
NZ83890,5081.743891670004,Medium
QV24282,5373.338292849999,Medium
YF67162,2423.4899962000018,Low
YE20366,9760.414268450011,High
PN77420,5405.892522599994,Medium
CF26207,7178.220829460004,Medium
WH24638,7072.337188679995,Medium
YQ16427,2407.2865256000046,Low
AZ90068,9622.460201069993,High
PL59209,9093.584330349991,High
VK93542,7520.379601210011,Medium
NE70589,15059.091477999988,High
AT52647,3987.680458990006,Low
CW38361,8743.997386349998,High
BZ92811,5917.93893302,Medium
ON68006,5465.5248678800035,Medium
VG58889,5039.996123350006,Medium
MI42935,5717.791853889994,Medium
OS21957,8833.74784763001,High
JG21385,11408.205335760007,High
CT62892,7917.613171730015,Medium
IE97795,6867.869163599996,Medium
DM59629,6468.78978115,Medium
SH48087,10580.374351500015,High
WG93963,8719.318340669999,High
OQ88395,4486.188259429997,Low
XH46220,3748.0487350999947,Low
BK61065,5477.458955500012,Medium
UD87700,7179.172449539998,Medium
CO19402,18102.23928749998,High
KJ29915,5246.278374999995,Medium
JX52708,4590.3943013900025,Low
OT42923,2769.0616351599983,Low
DL34364,2980.4485505700018,Low
WX16610,5687.478363050002,Medium
NH76558,5741.419605259999,Medium
SQ14756,2434.223572720002,Low
EP64069,5116.900902189997,Medium
IS63817,6047.025160000002,Medium
UC83161,6058.113590330003,Medium
DL45122,3335.354635489998,Low
KB90953,33204.44568299996,High
EX72956,5090.903322619998,Medium
YN15016,4552.175067030004,Low
GW56797,10260.50831733999,High
QR57842,10328.37335213,High
TB53616,10421.692706300024,High
JN10602,12990.658714260002,High
VI94769,2249.656252550003,Low
BQ60673,5209.123437919994,Medium
JK68578,15174.145489,High
OI39449,7994.310476260014,Medium
NJ29981,4555.098868009997,Low
ZO16199,5274.505019749994,Medium
HB12866,6912.533803219998,Medium
DQ19344,3124.5971810599985,Low
GH35369,4386.277558000001,Low
QR26617,4872.8524238700065,Medium
QZ34525,8879.0876927,High
IU62399,5844.906430199996,Medium
OH23893,9113.006955470008,High
ZX83542,5196.913957179998,Medium
CO16841,3589.666263499996,Low
MV81355,8819.018934000016,High
HU22390,5389.99143646,Medium
YS74016,3123.0809939999995,Low
PU33703,2424.011283390002,Low
PJ59176,8695.030082250014,High
ML68781,2621.1902644599995,Low
JI93499,7843.408762779997,Medium
NY90858,6749.615991490007,Medium
IZ76711,9977.486846089996,High
BT78461,11071.119499259992,High
PS68884,4687.483946869995,Low
EY71439,7223.458243040001,Medium
TO84268,9043.194619400001,High
UH93563,5311.430542260002,Medium
GD57363,5143.818878160004,Medium
LU36517,13604.921489404991,High
DO93657,7251.173694180002,Medium
EF41225,15885.95672999999,High
CY97519,14879.814323260009,High
FO36473,4400.165387039998,Low
OD66412,5005.992450259991,Medium
IW54903,7200.664877,Medium
RF64040,9429.17873488,High
CB17191,3200.026942889996,Low
OI39301,8754.138548420007,High
VY90611,2488.5082208699987,Low
KF96171,8179.060423869992,Medium
IJ36435,5804.066129359993,Medium
GX40957,19280.2982865,High
RT36566,5243.197264350004,Medium
ML38237,8867.996779039991,High
RR74547,2932.1328398799983,Low
PK26805,2766.438680489998,Low
KS36311,2692.4158753399975,Low
ZZ69693,2437.1829680100027,Low
FS70572,10306.800974189995,High
LN87823,4358.660821399997,Low
XL81489,6449.811962229995,Medium
NQ32487,3602.309344959993,Low
XF60649,7461.424034179996,Medium
VA95584,12123.918720889997,High
FN80010,4314.213474709996,Low
QX22025,13825.998665699983,High
ZU63258,3544.4009533399985,Low
IC74050,6182.976075369998,Medium
JX80723,6319.011405909996,Medium
CT50487,2847.3697702000045,Low
VT16570,6799.819327889999,Medium
YW94562,4964.0798659200045,Medium
JG83075,6666.693489020001,Medium
SZ61563,33266.52462660004,High
JO60130,5839.676947010003,Medium
BG55927,23629.674206999993,High
BS53322,17061.368642099973,High
FZ13256,2496.0945157308365,Low
CM38959,10145.335867189988,High
FS38926,9554.984530850006,High
EN31802,27988.167692449995,High
TO18404,11186.25107140001,High
VQ53427,5633.21512646,Medium
OT50011,2648.6963361999974,Low
OO96627,3465.936092029998,Low
BN77676,4902.200111020008,Medium
JT64945,11318.492652330006,High
BO58202,2532.0776777600004,Low
UR71715,3054.8819150799986,Low
GM84292,16899.46967170003,High
DW20514,8457.792357840011,High
WZ45123,14420.66745300001,High
LW11571,2695.1101475399983,Low
TI48450,8598.432763040006,High
CZ62883,13669.189304800007,High
BY88565,5240.054351840004,Medium
EB61889,9558.020109340014,High
GX22027,4760.536492139995,Medium
BN91755,4935.699182840002,Medium
OZ89964,4440.361357819996,Low
PV62467,4815.633781730005,Medium
QZ71100,24412.36896660002,High
UA63517,8047.164678590002,Medium
BD69478,5202.796967680005,Medium
GV41938,36285.60461969997,High
UA73107,2538.6263200000044,Low
XU43725,19008.48052069999,High
MT78037,2740.440082359998,Low
FH81263,5971.087212820001,Medium
SZ94413,3312.0862095800026,Low
HI48554,2607.106272040001,Low
YR30159,24810.2410984,High
EV15014,7545.66559196,Medium
BM16805,12599.765937150005,High
IB60476,3915.623069069997,Low
YC63458,5893.18587891,Medium
VS42598,8388.72892072002,High
BB65725,8095.83942207,Medium
UZ86963,9289.002000350003,High
RR39300,21817.428759500006,High
IU25994,29288.626471400017,High
IO81315,2421.9049014000016,Low
JC93010,4928.996369140008,Medium
XO56170,2881.5128618499975,Low
QS65968,8338.566347810005,Medium
PT42203,8068.09685151,Medium
SX87181,4551.59484122,Low
RE85409,5394.52240048,Medium
YW95322,3455.6695205099995,Low
TL39187,6295.054685200003,Medium
XP41644,4385.4391944200015,Low
FZ89300,3575.422732790003,Low
ED80746,7340.872596740003,Medium
BD35524,2632.094258840002,Low
EW68125,4909.920144929998,Medium
TT86956,10473.958037439988,High
KA67497,8109.549862840009,Medium
TM68292,4589.1626993400005,Low
SC23927,4776.638307580009,Medium
BO92934,12759.84689839999,High
XR82418,4984.618654999999,Medium
XS56253,6909.751880989993,Medium
UC34044,2581.2757737700017,Low
MU64306,8359.222371249994,Medium
UI33675,4791.169844620001,Medium
UX24010,5193.923391930005,Medium
GC69429,17847.69217149998,High
XA27299,20278.335741400027,High
MT39460,2468.021882560001,Low
NM33351,27052.382576799988,High
IR29181,9327.475026329987,High
TE79454,14891.323263599981,High
US34108,4849.934798609994,Medium
LG45849,4648.104383990005,Low
FI25204,3519.850185670002,Low
YM24620,4453.427191789998,Low
UG49494,5757.153966329999,Medium
VM77872,7702.940685300003,Medium
EY49684,2181.9283853800025,Low
XB70333,7120.815765180007,Medium
BC75105,2978.5084092900015,Low
BR22486,5021.5573588299985,Medium
JT27173,3977.4354486999987,Low
AT31367,6273.911873999992,Medium
EW17514,14420.66745300001,High
QJ31447,11274.279298840005,High
BC85847,10306.254335990012,High
FP53421,9791.503798290001,High
ZF54421,6369.26235500001,Medium
EG81847,16962.950283900016,High
SE21603,2494.3828941100014,Low
RA47157,3442.55275512,Low
ZA45956,13721.621647999998,High
PB93081,6275.68237278,Medium
ZE49470,4656.222158100003,Low
QW72605,10121.446856750004,High
MG53211,3185.573193480001,Low
YB49540,5230.460261060004,Medium
FY77803,11423.32945551,High
KX64629,2215.8978058133325,Low
IN28584,19055.000471599986,High
FP66891,2184.8998857299966,Low
TT97465,9173.109198399996,High
AM88377,4951.106611959993,Medium
JA47688,3531.535682540002,Low
GP87031,3273.975118290002,Low
ZV43350,4387.646778449997,Low
TG37259,3362.906224440003,Low
KM22467,5493.2194213,Medium
JB32090,3033.8979212299996,Low
EY78874,2700.1407351099983,Low
ZT60177,3814.386983969995,Low
RV92809,5498.940678999996,Medium
VI69768,21190.420506999988,High
NP40205,7866.270998469995,Medium
LZ56963,8687.656042740009,High
CO56168,3993.018502380002,Low
HJ64239,8025.561144919992,Medium
WX80471,6636.508345359992,Medium
EH51056,2737.434479120001,Low
DK19711,5510.01562539,Medium
ZJ71004,2463.185395409996,Low
CE68841,4105.173554890002,Low
HX41374,18920.665991499987,High
QE13586,6366.22577500001,Medium
PA20570,6549.2632029299975,Medium
MB91424,9039.234234839992,High
QW98193,3953.545752719999,Low
TS53731,8655.668049199992,High
WK55963,10003.047401129992,High
CE71123,16352.176699900012,High
KK38827,4172.448796180005,Low
YH81239,6418.738535200005,Medium
MD32702,3632.231850501669,Low
UK79109,9095.217075259983,High
TV37646,4775.265322129992,Medium
QS35019,14420.66745300001,High
RJ62038,10434.81573001001,High
VX94337,8886.371041109986,High
GM54723,9374.55560432999,High
ET39822,8388.72892072002,High
WA94988,20066.256786000005,High
WZ23060,6976.0372565500065,Medium
HK84372,2437.346456629997,Low
WG28563,5492.965630750006,Medium
KE70943,10053.010306909993,High
LD76400,26653.480758899987,High
DR54244,2551.8320447299957,Low
FV63234,4854.113865269992,Medium
IV60781,4013.2182234100073,Low
AK59340,5599.440571049996,Medium
NF78904,7973.478573749994,Medium
IS55638,13976.259443869989,High
RD40721,5662.897116970004,Medium
ZF70768,4029.2712705199992,Low
FH68849,13822.197660100013,High
ZO42514,9109.703153630018,High
FR66336,5328.0909470999895,Medium
MQ84363,14292.076496700016,High
UC75204,12731.134407799982,High
WN56695,8466.675944670007,High
MF59279,4264.031281359999,Low
US30122,49960.34430059997,High
IM15403,10395.209855629986,High
IH18704,4360.070580209997,Low
FP27229,3388.569722179999,Low
ZA60820,2336.6400949199974,Low
WT65970,7080.566847770001,Medium
IX10511,3938.949074649998,Low
XB71208,2733.0639902599987,Low
QI99143,3088.1620174999966,Low
XQ19310,4983.671341120005,Medium
HK40573,15796.01192289999,High
NN65590,2735.555185729998,Low
NG15940,4307.66554026,Low
UE96503,5530.725966479996,Medium
AE90216,4974.801539000006,Medium
LJ20215,3440.465218104998,Low
PF78020,5550.889949059995,Medium
IU71285,6949.328837660009,Medium
RM93459,17214.729284619974,High
XV53963,10981.778585299984,High
ZK71157,5339.087294829994,Medium
FS31523,8612.296680580008,High
NH99355,4633.460604800007,Low
EZ11341,11476.801294360004,High
QE52050,5644.313228309995,Medium
YT92071,5232.077159609994,Medium
LO14234,12304.566321599994,High
HH49378,26587.981642199968,High
JY66887,16627.024624200018,High
HZ39601,16734.277269299982,High
TV35668,2721.640825039997,Low
BK83393,27302.441058599983,High
ZN98560,7937.211631670012,Medium
ZR81759,2778.5251850899995,Low
SV46904,6676.905844939998,Medium
YN69214,8489.647119279995,High
ZI69514,4959.129528260003,Medium
NL33789,4088.687080840001,Low
LU53495,2896.370723700001,Low
HN89408,3655.616281729996,Low
PF71940,4737.213945180004,Medium
VJ49806,13142.479993330006,High
GY40926,2598.496262489998,Low
II32272,26750.64600440003,High
NG68910,8932.007702280005,High
XK43825,4724.356465039994,Medium
LA29810,6274.212613060002,Medium
BU71528,8023.08354853,Medium
OM73267,5223.164870239994,Medium
IW72280,5004.550711610004,Medium
PH47195,5439.695145120006,Medium
KU85991,2592.599081169997,Low
LK49091,3658.2398980600037,Low
OK96130,5305.422872230006,Medium
MN83273,41113.93484289996,High
NY89701,5959.811397960002,Medium
FL30667,11247.700784319988,High
AW27717,17943.900902160014,High
OL28568,8782.927098210006,High
EA52579,7749.426514300003,Medium
WZ96432,9149.729602820002,High
HC90344,16035.48745438001,High
SG59507,2783.853678060001,Low
HE85298,4301.710604059999,Low
CR83581,8205.548690979995,Medium
MB15338,11872.95312011001,High
YR10848,4118.588554000003,Low
KA69047,3420.695647629999,Low
XE72624,2530.8642527899983,Low
UN77671,7319.195008149999,Medium
RN72721,8887.652414260016,High
LO94085,3214.8054199999956,Low
JR89623,2695.581903620002,Low
VF65535,35810.70452829997,High
CF95802,8081.200962250013,Medium
XX88364,8622.835375000017,High
CK15380,2788.7077632699993,Low
HS97983,26161.18137460003,High
CC92362,8870.903858170006,High
JW21133,6751.731922900005,Medium
YP72749,2458.623792469998,Low
KW99972,10484.844496190013,High
NW62233,5319.615408589993,Medium
HJ62427,3499.1441947200033,Low
TA31436,8107.456244450002,Medium
ZK67670,25658.72802233002,High
QK82654,20827.07839110001,High
GY43856,4349.308750000008,Low
BA87216,14738.143307379994,High
OH83983,3528.0442519999965,Low
ZU83252,10135.353999709996,High
DN92191,10701.24974468001,High
XR74007,3505.549198579997,Low
GB32334,5372.987757199998,Medium
QW59726,2915.9809398500015,Low
XO43812,7939.369777899998,Medium
UI75273,7498.82138573,Medium
MR76405,10853.687490350007,High
VF65251,6531.4975033699975,Medium
GH31245,13040.063809499985,High
UW20734,3556.757555360002,Low
KK61203,3890.53665623,Low
UQ54273,11790.496170000017,High
PV48046,5243.130743639996,Medium
QW21219,16372.68388790999,High
PR80703,5710.702602310001,Medium
OI44122,8853.408913380006,High
YM44855,6576.307625100005,Medium
CS35098,12261.775127730005,High
VV57998,2522.250749875003,Low
ZC17826,13859.22981495002,High
WD85096,4780.543465110004,Medium
LZ57827,16091.749642800018,High
CV70978,9743.009419079985,High
GQ42004,16530.577814590008,High
AV93209,18767.8941101,High
BV27017,24934.556226399996,High
VU71619,15755.081654200007,High
FM12425,19318.63580590001,High
DY27031,4609.487783669994,Low
UE75424,10725.423694599984,High
MU67498,7200.664877,Medium
IX32007,3848.857619910002,Low
DF86803,5289.742335130003,Medium
JS10224,17873.529443260002,High
HA93483,4276.617432130007,Low
WW80551,7101.617205360002,Medium
WI89701,5549.266312430001,Medium
JQ81164,6649.718521229994,Medium
KA25468,4877.596665249997,Medium
IW31117,5426.153003929998,Medium
MI91352,8611.605772059987,High
CP93345,2861.7754705999982,Low
CZ20440,4246.733742460005,Low
KZ35883,27005.470568599983,High
SJ30138,4195.772741040001,Low
AO77635,4017.9177789599953,Low
PJ36160,18174.8534069,High
XT41916,5062.451792210004,Medium
EA61783,23116.26263960003,High
IS12075,5018.055749110005,Medium
QV14053,2632.148479519998,Low
ZZ68210,19130.55575292,High
BT57285,4536.732949400004,Low
UF88512,7494.516081799989,Medium
RI76399,14422.848182119993,High
OY95386,8274.025872980006,Medium
BJ58596,2476.6958518999995,Low
HV75193,2842.4542198799977,Low
LI81655,6596.198876590005,Medium
XP61922,2530.705137000005,Low
JA12512,5525.258303429998,Medium
FP20500,6233.329085619996,Medium
MS88882,5832.63027678001,Medium
QH52104,3679.88978712,Low
BM92346,3913.407911040005,Low
NS23754,2546.3029979799994,Low
ZG54759,2900.7363426899997,Low
LI31082,12743.84798389999,High
UY51200,8919.692994349985,High
UV44323,4855.907132650004,Medium
TO55166,2581.9988170500023,Low
TZ28073,4355.703558969995,Low
UF31027,4302.415291219996,Low
UV48386,2675.563453870003,Low
HO74982,5389.351954819992,Medium
BD12981,5743.125797089992,Medium
JC18314,7081.535715570004,Medium
BP90016,8286.965808149998,Medium
PS23376,5664.775433920004,Medium
LX30483,3428.2484540499995,Low
FQ93665,15286.483709490016,High
LG73224,2664.983863749998,Low
WJ92113,17119.614439199984,High
ZT26848,8316.89308086,Medium
SO42230,6986.408420190002,Medium
VB65967,20889.67407139998,High
ED82243,7178.220829460004,Medium
AU62013,13919.917354300005,High
TT68630,3312.582999619999,Low
RV82726,4429.858541920004,Low
VC11777,5128.666568310003,Medium
HZ68892,4595.436870790001,Low
RY44243,5913.395652729994,Medium
DR77989,4823.623265559997,Medium
PU25344,7312.173271589992,Medium
NC80854,4846.212944190006,Medium
PG90331,15952.87675376001,High
TI14001,7507.455371999998,Medium
FP51143,2143.256215349998,Low
LK19630,2896.958398620001,Low
JK16503,4883.564119439998,Medium
WG29557,5021.147576030001,Medium
EQ96084,7794.5040463699925,Medium
WH28633,2945.3660797199977,Low
KN50049,21718.489066900016,High
RN48574,6273.911873999992,Medium
PD11073,7625.100701769992,Medium
FS86064,2114.0644982299973,Low
JU47573,2274.2322018700015,Low
VN59368,6521.90964371,Medium
UI19516,16993.296429199978,High
ZV55368,5720.695678729997,Medium
OS54451,2609.557250370003,Low
IP93821,3602.309344959993,Low
AR17553,6119.732391680003,Medium
SM10031,2861.649158319997,Low
CK14803,4321.619717559998,Low
CJ35075,4665.4419232,Low
NA56063,36301.41501280001,High
CA62597,7681.0838341600065,Medium
ZO23305,4928.996369140008,Medium
UD20999,2539.385438920003,Low
FQ66351,5504.989961120002,Medium
AB69140,19323.792300480014,High
CT53265,2616.2479488700037,Low
WN91223,12557.416448900009,High
MP48946,2475.6446654899996,Low
NE79174,5427.290577340005,Medium
UI77960,6637.569370229996,Medium
VD69291,2670.9066044899996,Low
XD54132,2544.24263585,Low
AT33529,2771.2835344800033,Low
AT79008,9060.903293739997,High
UZ14076,42187.190744600055,High
EP10645,16776.812464169976,High
PW78930,2985.134853689994,Low
ZC97968,2764.4684346100003,Low
SF30642,8989.611912019995,High
AH22694,5810.965017519995,Medium
SM87252,5848.039841000003,Medium
MA60552,4006.322694459997,Low
PE51299,11130.239239700008,High
JR22900,18507.921152700004,High
DP19210,9079.16575325,High
XP76338,4740.908177089998,Medium
MW46400,7582.383836919995,Medium
FB71914,23999.80393302001,High
OH15780,12280.766610000026,High
QO56615,3001.7488389099994,Low
EL67979,14153.437433959984,High
OW68478,12298.686299999968,High
SF13677,2854.6801113200017,Low
MP80287,10150.101092649995,High
UK45178,2225.494153209997,Low
